,accommodates,num_bathrooms,bedrooms,beds,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_ind,host_is_superhost_ind,latitude,longitude,Free Parking,Kitchen Appliances,Patio or Balcony,Kitchen,Hair Dryer,Long Term Stays Allowed,Toiletries,Kitchen Essentials,Hot Water,Fire Extinguisher,Carbon Monoxide Alarm,Bed Linens,Self Check-in,Private Entrance,First Aid Kit,Extra Pillows and Blankets,Dedicated Workspace,Surveillance,Backyard,Clothing Storage,Wine Glasses,Cleaning Products,Keypad,BBQ,Shades,Luggage Dropoff Allowed,Smart Lock,Pets Allowed,Baby Essentials,Pool,Gym,Fire Pit,Elevator,Lockbox,Fireplace,Paid Parking,Laundromat Nearby,Exercise Equipment,View,active_within_0_2,arts_within_0_2,food_within_0_2,nightlife_within_0_2,restaurants_within_0_2,shopping_within_0_2,active_within_2_4,arts_within_2_4,food_within_2_4,nightlife_within_2_4,restaurants_within_2_4,shopping_within_2_4,active_beyond_4,arts_beyond_4,food_beyond_4,nightlife_beyond_4,restaurants_beyond_4,shopping_beyond_4,price
2170733,2,1.0,2.0,2.0,30.0,90.0,1,0,36.18854,-86.74452,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,9,0,0,0,0,2,9,0,0,0,0,0,0,0,100.0
4354794,5,1.0,1.0,3.0,1.0,1125.0,1,1,36.17481,-86.78114,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,206.75342465753425
747429,10,2.0,3.0,3.0,2.0,1125.0,1,1,36.18276,-86.80296,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,7,0,0,0,0,4,11,0,0,0,0,0,0,0,265.6684931506849
2181743,10,2.0,3.0,4.0,3.2,1125.0,1,1,36.16976,-86.73837,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,2,3,7,0,0,0,0,4,11,0,0,0,0,0,0,0,358.4657534246575
4358798,4,1.0,1.0,2.0,2.4,1125.0,1,0,36.19241,-86.72529,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,3,9,0,0,1,0,2,5,0,0,0,0,0,3,0,167.86849315068494
2247632,12,3.0,4.0,5.0,6.7,1122.6,1,1,36.1864,-86.71779,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,1,7,0,0,1,0,3,6,0,0,0,0,0,4,0,393.5671232876712
4365735,8,1.0,3.0,5.0,3.3,1125.0,1,0,36.19229,-86.7253,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,2,3,9,0,0,1,0,2,5,0,0,0,0,0,3,0,262.1808219178082
914787,6,1.0,1.0,4.0,1.6,90.0,1,1,36.1754,-86.78193,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,278.6986301369863
1006989,3,1.0,1.0,1.0,2.0,1125.0,1,1,36.17509,-86.73581,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,8,0,0,1,1,2,9,0,0,0,0,0,0,0,102.79178082191781
2273933,6,3.0,3.0,3.0,3.0,1125.0,1,0,36.14058,-86.82551,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,2,3,7,0,0,0,1,3,10,0,0,0,0,0,0,0,550.0
1009550,4,1.0,2.0,5.0,3.0,1125.0,1,0,36.21235,-86.70461,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,2,3,8,0,0,0,0,1,6,0,108.73698630136987
2288174,6,2.0,3.0,5.0,3.0,15.0,1,1,36.11065,-86.79709,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,11,0,0,0,0,2,6,0,0,0,0,0,1,0,346.71232876712327
1206512,6,2.5,3.0,3.0,3.0,60.0,1,0,36.12609,-86.79663,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,5,13,0,0,0,0,1,4,0,0,0,0,0,0,0,825.0
2316288,10,3.0,3.0,5.0,2.8,365.0,1,1,36.18719,-86.74243,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,9,0,0,0,0,2,9,0,0,0,0,0,0,0,372.3315068493151
1209395,2,1.0,1.0,1.0,3.0,1125.0,1,0,36.14883,-86.79629,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,112.44657534246575
2396505,8,3.0,4.0,4.0,3.0,1125.0,1,1,36.13549,-86.81257,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5,5,10,1,0,0,0,1,7,0,0,0,0,0,0,0,706.3808219178082
4438136,5,1.0,2.0,3.0,2.5,1125.0,1,1,36.13354,-86.82565,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,2,2,6,0,0,0,1,4,11,0,0,0,0,0,0,0,307.0
4476315,5,1.0,2.0,3.0,2.0,1125.0,1,1,36.14555,-86.7896,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,18,0,0,0,0,0,1,0,0,0,0,0,0,0,327.7945205479452
4485271,4,1.0,1.0,2.0,2.2,1125.0,1,1,36.17332,-86.78052,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,245.0054794520548
4490882,2,1.0,1.0,1.0,27.0,1125.0,1,0,36.12529,-86.77814,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,3,10,0,0,0,0,2,7,0,0,0,0,0,0,0,146.36986301369862
4491931,6,2.0,2.0,3.0,2.0,1125.0,1,1,36.17614,-86.74306,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,7,0,0,0,0,3,11,0,0,0,0,0,0,0,161.18904109589042
1300670,4,1.0,1.0,2.0,2.0,14.0,1,1,36.32114,-86.72644,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,7,0,0,0,1,0,5,0,0,0,1,0,5,0,135.43835616438355
4494569,12,3.5,4.0,4.0,2.0,1125.0,1,0,36.1809,-86.79249,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,13,0,0,0,0,3,5,0,0,0,0,0,0,0,599.1479452054795
4511965,8,2.0,2.0,2.0,2.0,1125.0,1,1,36.1711,-86.74227,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,10,0,0,0,0,1,8,0,0,0,0,0,0,0,318.05479452054794
2479230,4,1.0,2.0,2.0,30.0,180.0,1,1,36.14454,-86.79452,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,16,0,0,0,0,0,1,0,0,0,0,0,0,0,95.0
1537921,2,1.0,1.0,1.0,2.0,1125.0,1,0,36.16794,-86.73759,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,8,0,0,0,0,3,10,0,0,0,0,0,0,0,123.09041095890412
2577619,12,3.0,5.0,6.0,1.9,1125.0,1,0,36.140717,-86.815483,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,5,11,1,0,0,0,1,7,0,0,0,0,0,0,0,653.0657534246575
2581896,4,1.0,1.0,1.0,1.9,365.0,1,1,36.17061,-86.74256,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,11,0,0,0,0,1,7,0,0,0,0,0,0,0,163.73972602739727
2590492,6,2.0,3.0,3.0,30.0,365.0,1,1,36.2422,-86.70531,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,1,1,1,2,0,0,0,1,3,12,0,300.0
1550764,2,1.0,1.0,1.0,2.3,1104.4,1,1,36.17231,-86.79252,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,14,0,0,0,0,2,3,0,0,0,0,0,0,0,111.08219178082192
1557535,12,2.5,4.0,8.0,3.0,360.0,1,0,36.22637,-86.70969,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,3,0,0,0,2,1,4,0,0,0,0,2,10,0,711.054794520548
2666769,4,1.0,1.0,2.0,2.9,1125.0,1,1,36.14705,-86.81845,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,3,2,10,1,0,0,0,2,7,0,0,0,0,0,0,0,187.31506849315068
1583339,6,2.5,3.0,3.0,2.6,1125.0,1,1,36.17833,-86.74426,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,3,7,0,0,0,1,3,11,0,0,0,0,0,0,0,425.0164383561644
1583557,4,1.5,2.0,2.0,22.0,1125.0,1,1,36.17833,-86.74426,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,3,7,0,0,0,1,3,11,0,0,0,0,0,0,0,160.1205479452055
4531756,11,4.0,4.0,7.0,2.0,1125.0,1,0,36.08877,-86.79513,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,12,0,0,0,0,2,6,0,699.0
2694882,4,1.0,1.0,1.0,2.0,1125.0,1,1,36.17029,-86.74104,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,7,0,0,0,0,3,11,0,0,0,0,0,0,0,163.14246575342466
1584280,2,1.0,1.0,1.0,2.0,1125.0,1,1,36.17649,-86.74237,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,7,0,0,0,1,3,11,0,0,0,0,0,0,0,96.78082191780823
2699594,4,1.5,1.0,2.0,2.8,365.0,1,1,36.16223,-86.77752,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,546.1123287671232
2726453,6,2.0,2.0,3.0,2.3,1125.0,1,0,36.14077,-86.81479,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,2,5,12,1,0,0,0,1,6,0,0,0,0,0,0,0,149.42739726027398
2743820,4,1.0,2.0,2.0,30.0,180.0,1,0,36.21783,-86.71522,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,2,2,8,0,0,0,0,1,6,0,110.0
2811765,4,2.5,2.0,3.0,30.0,60.0,1,0,36.13434,-86.77735,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,16,0,0,0,0,0,1,0,0,0,0,0,0,0,102.58904109589041
2824336,12,2.0,4.0,11.0,2.3,1125.0,1,1,36.14909,-86.78868,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,9,19,0,0,0,0,0,0,0,0,0,0,0,0,0,611.3753424657534
2871526,4,2.0,2.0,2.0,5.0,1125.0,1,0,36.12834,-86.7861,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,4,12,0,0,0,0,1,5,0,0,0,0,0,0,0,277.06849315068496
1625117,6,1.0,1.0,2.0,1.1,31.0,1,0,36.23019,-86.71623,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,2,5,0,0,0,0,2,10,0,113.25753424657535
2874811,4,1.0,2.0,2.0,30.0,375.0,1,1,36.16662,-86.7486,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,6,14,0,0,0,0,0,4,0,0,0,0,0,0,0,84.86301369863014
4604518,16,2.5,4.0,7.0,2.1,1125.0,1,1,36.12443,-86.76344,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,6,0,0,0,1,3,10,0,0,0,0,0,0,0,434.9123287671233
1661560,6,1.0,2.0,2.0,1.6,160.0,1,1,36.17622,-86.73512,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,2,8,0,0,1,0,2,10,0,0,0,0,0,0,0,212.58904109589042
2908364,12,3.0,4.0,8.0,3.0,1125.0,1,0,36.22014,-86.70626,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,3,0,0,0,2,2,6,0,0,0,0,1,8,0,694.1452054794521
1786497,4,1.0,3.0,3.0,30.0,1125.0,1,0,36.19506,-86.71568,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,6,0,0,0,0,2,4,0,0,0,0,1,7,0,75.95890410958904
4621726,4,1.0,2.0,2.0,2.0,1125.0,1,1,36.14653,-86.84341,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,6,0,0,0,2,4,12,0,0,0,0,0,0,0,147.1917808219178
2931998,2,1.0,1.0,1.0,3.0,1125.0,1,0,36.17477,-86.73981,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,8,0,0,0,1,3,10,0,0,0,0,0,0,0,495.0
2950152,9,1.5,3.0,4.0,1.0,1125.0,1,1,36.14225,-86.79286,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,4,7,16,0,0,0,0,0,1,0,0,0,0,0,0,0,269.91506849315067
4625481,4,1.0,1.0,2.0,2.0,1125.0,1,0,36.17394,-86.77991,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,234.6931506849315
1793477,6,1.0,1.0,3.0,1.1,1125.0,1,1,36.1978,-86.70568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,2,1,5,0,0,0,0,2,4,0,0,0,0,1,8,0,103.33972602739726
4688417,6,1.5,2.0,3.0,2.0,1125.0,1,0,36.18992,-86.74922,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,8,0,0,0,0,3,10,0,0,0,0,0,0,0,245.3835616438356
1840652,10,2.0,3.0,4.0,2.0,1125.0,1,1,36.17642,-86.80902,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,9,0,0,0,1,2,8,0,0,0,0,0,0,0,274.8082191780822
5984997,4,2.0,2.0,2.0,1.0,29.0,1,1,36.14257,-86.76219,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,7,13,0,0,0,0,2,4,0,0,0,0,0,0,0,143.43835616438355
4688669,6,2.0,2.0,3.0,2.0,182.0,1,0,36.15594,-86.76575,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,318.1397260273973
3021231,12,3.0,4.0,5.0,2.4,365.0,1,1,36.12133,-86.78245,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,11,0,0,0,0,2,6,0,0,0,0,0,0,0,438.9287671232877
4786007,2,1.0,1.0,1.0,31.0,365.0,1,0,36.18464,-86.72886,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,11,0,0,0,0,1,6,0,0,0,0,0,1,0,70.7013698630137
5989908,2,1.0,1.0,1.0,30.0,1125.0,1,1,36.12884,-86.81159,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,10,0,0,0,0,1,7,0,0,0,0,0,0,0,56.97808219178082
3043332,3,1.0,1.0,1.0,2.0,1125.0,1,1,36.16429,-86.68384,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,3,4,7,0,0,1,1,2,3,0,0,0,0,2,8,0,102.0931506849315
6099376,5,1.0,2.0,2.0,2.4,15.0,1,0,36.19126,-86.75808,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,8,0,0,0,0,3,11,0,0,0,0,0,0,0,93.16712328767123
4796367,4,1.0,1.0,2.0,1.1,1125.0,1,0,36.20229,-86.70199,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,3,4,7,0,0,0,0,1,6,0,180.02739726027397
4803359,2,1.0,1.0,2.0,30.0,1125.0,1,1,36.13062,-86.88099,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,2,2,5,0,0,0,1,3,9,0,250.0
3052313,9,3.5,4.0,5.0,3.0,1125.0,1,1,36.12228,-86.80152,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5,3,9,0,0,0,0,3,8,0,0,0,0,0,0,0,476.6164383561644
6162409,2,1.0,1.0,1.0,5.0,1125.0,1,1,36.12439,-86.54606,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,7,0,0,0,2,4,11,0,111.34520547945205
3056884,4,1.0,1.0,2.0,2.0,1125.0,1,0,36.11481,-86.78929,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5,4,12,0,0,0,0,1,5,0,0,0,0,0,0,0,325.0
4806588,4,1.0,1.0,3.0,1.5,1125.0,1,1,36.17068,-86.77854,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,182.36986301369862
