,accommodates,num_bathrooms,bedrooms,beds,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_ind,host_is_superhost_ind,latitude,longitude,Free Parking,Kitchen Appliances,Patio or Balcony,Kitchen,Hair Dryer,Long Term Stays Allowed,Toiletries,Kitchen Essentials,Hot Water,Fire Extinguisher,Carbon Monoxide Alarm,Bed Linens,Self Check-in,Private Entrance,First Aid Kit,Extra Pillows and Blankets,Dedicated Workspace,Surveillance,Backyard,Clothing Storage,Wine Glasses,Cleaning Products,Keypad,BBQ,Shades,Luggage Dropoff Allowed,Smart Lock,Pets Allowed,Baby Essentials,Pool,Gym,Fire Pit,Elevator,Lockbox,Fireplace,Paid Parking,Laundromat Nearby,Exercise Equipment,View,active_within_0_2,arts_within_0_2,food_within_0_2,nightlife_within_0_2,restaurants_within_0_2,shopping_within_0_2,active_within_2_4,arts_within_2_4,food_within_2_4,nightlife_within_2_4,restaurants_within_2_4,shopping_within_2_4,active_beyond_4,arts_beyond_4,food_beyond_4,nightlife_beyond_4,restaurants_beyond_4,shopping_beyond_4,price,pred_price_gb_regr,aepr_gb_regr
51178488,12,2.5,4.0,7.0,4.0,1125.0,1,0,36.12615,-86.63704,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,12,0,0,0,1,3,7,0,167.84931506849315,390.61666407979703,0.4297034164272216
43908723,4,2.0,2.0,2.0,3.0,1125.0,1,1,36.07748,-86.75301,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,2,1,1,0,1,2,10,0,0,0,0,1,5,0,129.93424657534246,221.4759736670828,0.5866742311771317
52950320,12,4.0,4.0,2.0,1.6,1125.0,1,0,36.19829,-86.78149,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,0,0,0,0,4,11,0,0,0,0,0,0,0,508.68219178082194,477.1634525328993,1.0660543867737848
685305404463738097,8,3.0,3.0,6.0,2.0,365.0,1,0,36.22262,-86.70494,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,2,1,5,0,0,0,0,2,9,0,427.5616438356165,384.05044046972387,1.1132955434517273
42374015,10,2.5,2.0,4.0,1.6,1125.0,1,0,36.20683,-86.76721,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,5,14,0,0,0,0,0,1,0,699.0,281.5444343299075,2.4827342144541467
44021404,12,2.5,4.0,15.0,2.6,1084.8,1,1,36.18723,-86.80366,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,5,13,0,0,0,0,0,0,0,412.6794520547945,464.2691809623182,0.8888797037947025
764501489701933829,2,1.0,1.0,1.0,30.0,365.0,1,0,36.1254339,-86.80773049999999,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,5,10,0,0,0,0,1,7,0,0,0,0,0,0,0,88.0027397260274,111.80546304221038,0.7871059010131138
30086511,4,1.0,2.0,2.0,2.9,1125.0,1,1,36.13042,-86.80376,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,14,0,0,0,0,1,3,0,0,0,0,0,0,0,175.19452054794522,230.5578298481703,0.759872352473635
765518037448019218,8,2.0,3.0,6.0,3.0,1125.0,1,1,36.17978,-86.80525,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,8,0,0,0,1,3,9,0,0,0,0,0,0,0,130.63561643835615,373.159592896885,0.35007974851782686
592734842714793423,6,1.0,1.0,4.0,2.8,28.0,1,1,36.154888,-86.775414,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,299.28767123287673,383.0109559418164,0.7814075983725693
53569868,4,1.0,2.0,3.0,30.0,1125.0,1,0,36.20845,-86.72282,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,6,0,0,0,0,2,4,0,0,0,0,1,7,0,85.0,132.0210757279473,0.6438365960231796
674503210826504652,6,2.0,2.0,3.0,1.3,1125.0,1,1,36.15436,-86.77405,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,652.641095890411,490.4739482612609,1.3306335600576453
721766322660320461,4,1.0,1.0,2.0,2.3,365.0,1,1,36.1448895,-86.8153263,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,12,1,0,0,0,2,6,0,0,0,0,0,0,0,350.5643835616438,254.5493203579159,1.3771963054889456
30561655,6,1.5,3.0,3.0,1.0,7.0,1,0,36.0551,-86.71789,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,6,0,0,0,0,1,6,0,157.12328767123287,208.73351667140798,0.752745846363424
49550702,10,3.5,3.0,5.0,3.4,1125.0,1,1,36.19322,-86.7747,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,4,10,0,0,0,0,2,9,0,0,0,0,0,0,0,501.9369863013698,543.7418452639477,0.9231163477177583
23435910,4,1.0,1.0,2.0,1.0,30.0,1,0,36.12947,-86.78819,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,13,0,0,0,0,1,4,0,0,0,0,0,0,0,200.96164383561643,154.68998883097427,1.2991250781923709
717362897998226794,2,1.0,1.0,1.0,30.0,1125.0,1,0,36.18347,-86.72263,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,9,0,0,0,0,1,8,0,0,0,0,0,1,0,85.0,100.15219487067206,0.8487083094859947
53165225,2,1.5,1.0,1.0,2.0,1125.0,1,0,36.09157,-86.73172,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,7,0,1,0,0,1,7,0,0,0,0,1,5,0,113.28493150684932,130.61983045037306,0.8672873874988694
40842665,6,2.0,2.0,3.0,2.0,1125.0,1,1,36.147118,-86.780945,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,9,17,0,0,0,0,0,1,0,0,0,0,0,0,0,464.06849315068496,423.88122625362763,1.0948078480668815
741917428751451338,6,2.0,2.0,3.0,2.0,14.0,1,1,36.21799,-86.70339,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,3,0,0,0,2,2,5,0,0,0,0,1,9,0,173.72602739726028,246.91933438956218,0.7035740146746647
43831509,10,2.0,3.0,7.0,2.8,30.0,1,1,36.15851,-86.80761,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,6,17,0,0,0,0,0,1,0,0,0,0,0,0,0,414.0821917808219,433.177737298457,0.9559175279026901
42890343,12,4.0,4.0,11.0,2.9,365.0,1,1,36.1583,-86.81745,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,11,1,0,0,0,2,6,0,0,0,0,0,0,0,452.0904109589041,674.272547010263,0.6704861601788199
46813432,3,1.0,1.0,2.0,2.1,1125.0,1,1,36.12145,-86.78948,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,10,0,0,0,0,3,7,0,0,0,0,0,0,0,165.5041095890411,203.9759326948418,0.8113903802398272
749243966603655628,10,4.0,4.0,5.0,3.1,1125.0,1,0,36.19369,-86.75694,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,0,0,0,0,3,11,0,0,0,0,0,0,0,489.7178082191781,511.34583718439325,0.9577037155825794
48883208,12,4.0,5.0,14.0,1.9,1125.0,1,1,36.15697,-86.81566,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,13,1,0,0,0,1,4,0,0,0,0,0,0,0,620.5589041095891,615.5880059887944,1.0080750405667995
49041559,12,3.0,4.0,4.0,3.0,1125.0,1,0,36.12787,-86.78725,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,4,13,0,0,0,0,1,4,0,0,0,0,0,0,0,967.2191780821918,616.5867794579563,1.5686667478217384
20721285,4,2.0,2.0,2.0,30.0,780.0,1,0,36.17337,-86.7645,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,7,17,0,0,0,0,0,1,0,0,0,0,0,0,0,159.9808219178082,131.2266446130079,1.2191184373386779
33253411,12,4.5,4.0,8.0,2.9,365.0,1,1,36.13674,-86.77767,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,15,0,0,0,0,0,1,0,0,0,0,0,0,0,660.3068493150685,819.6666420916646,0.8055797508485472
5970743,6,1.0,2.0,4.0,3.5,1125.0,1,1,36.15495300292969,-86.77043151855469,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,610.2109589041096,445.8767021203556,1.3685643497457178
564377192770753576,8,1.0,2.0,4.0,3.3,45.0,1,1,36.13553,-86.78655,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,5,6,16,0,0,0,0,0,1,0,0,0,0,0,0,0,324.55342465753426,364.18280039996006,0.8911827365298327
565143230373064984,6,1.0,1.0,4.0,2.2,20.0,1,0,36.15402,-86.76314,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,10,18,0,0,0,0,0,1,0,0,0,0,0,0,0,270.0,223.82154945129165,1.2063181613294915
26996194,12,2.0,4.0,7.0,2.0,1125.0,1,0,36.15821,-86.8275,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,0,0,0,1,3,12,0,0,0,0,0,0,0,255.74794520547945,361.02105858618785,0.7084017375801468
44641875,3,1.0,1.0,2.0,4.9,10.0,1,1,36.18059,-86.74738,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,7,0,0,0,1,3,11,0,0,0,0,0,0,0,205.14794520547943,194.76391195308128,1.0533160026838015
22773602,14,3.0,3.0,11.0,2.0,95.0,1,0,36.15932,-86.81658,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,10,1,0,0,0,3,7,0,0,0,0,0,0,0,638.8547945205479,530.0116198508214,1.2053599781460675
26519766,12,3.5,4.0,6.0,2.9,1125.0,1,1,36.18041,-86.79418,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,13,0,0,0,0,3,5,0,0,0,0,0,0,0,1028.4356164383562,678.386993060257,1.5160013782089221
613605930866027882,8,2.5,3.0,4.0,2.4,365.0,1,1,36.20548,-86.71073,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,2,2,5,0,0,0,0,1,8,0,428.8027397260274,350.2157340644204,1.2243959880087836
539744195706642404,4,1.0,1.0,2.0,1.3,1125.0,1,1,36.13114,-86.78595,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5,13,0,0,0,0,1,4,0,0,0,0,0,0,0,235.2849315068493,179.54121030898585,1.3104786979096883
30111210,6,1.0,1.0,4.0,2.3,29.0,1,1,36.145,-86.79356,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,16,0,0,0,0,0,1,0,0,0,0,0,0,0,265.11506849315066,267.05155294840665,0.9927486493380171
561923776837376299,12,3.0,4.0,7.0,2.3,27.0,1,1,36.19119,-86.83199,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,4,14,0,0,0,0,0,2,0,549.1013698630137,381.7335088069677,1.4384416279805277
699146210513475204,10,3.5,3.0,7.0,1.0,365.0,1,0,36.20514,-86.74318,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,7,0,0,0,0,2,8,0,0,0,0,0,3,0,355.6410958904109,406.03200375923757,0.8758942462606798
607842495587005106,4,1.0,1.0,2.0,3.0,28.0,1,0,36.21761,-86.70443,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,3,3,8,0,0,0,0,1,6,0,169.74246575342465,203.29745896840296,0.8349463225696613
37321748,10,3.0,4.0,5.0,1.0,1125.0,1,0,36.15866,-86.85163,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,8,0,0,1,2,1,6,0,0,0,0,2,3,0,500.0,445.65517870295974,1.1219436548571164
21267861,2,1.0,3.0,2.0,3.0,5.0,0,0,36.16892,-86.75118,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,14,0,0,0,0,0,4,0,0,0,0,0,0,0,94.25205479452056,250.18296527240267,0.3767325033177124
734867652667175044,3,1.0,1.0,1.0,3.0,1125.0,1,0,36.15034,-86.77799,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,294.83287671232875,333.2240572407515,0.8847886888890334
712248517534402329,6,2.0,2.0,4.0,1.4,1125.0,1,0,36.14207,-86.62308,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,3,0,0,0,3,7,13,0,0,1,1,1,2,0,237.06575342465757,231.59810450978893,1.0236083491548504
53718145,7,2.0,2.0,4.0,2.2,26.2,1,0,36.17044,-86.77993,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,373.0,394.9882641347379,0.9443318545605262
49566982,12,4.0,4.0,15.0,2.0,1125.0,1,1,36.15741,-86.81477,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,3,12,1,0,0,0,1,5,0,0,0,0,0,0,0,546.8301369863013,606.5676503188496,0.9015154974038815
620161915519090277,6,2.0,3.0,3.0,2.4,1125.0,1,0,36.17947,-86.78636,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,18,0,0,0,0,0,1,0,0,0,0,0,0,0,421.9890410958904,311.0858764363867,1.356503374341336
52556935,5,1.0,2.0,4.0,2.0,1109.5,1,1,36.139187,-86.796082,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,16,0,0,0,0,0,1,0,0,0,0,0,0,0,148.0,195.30615296858286,0.7577846255760688
685303570073628133,4,1.0,1.0,2.0,2.0,365.0,1,0,36.21786,-86.70294,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,2,2,5,0,0,0,0,1,9,0,200.55616438356165,179.42549728280358,1.1177684744964242
33196002,3,1.0,1.0,3.0,1.1,780.0,1,0,36.17461,-86.74755,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,14,0,0,0,0,0,4,0,0,0,0,0,0,0,164.18082191780823,126.01027068428765,1.302916191086955
47399420,2,1.0,1.0,1.0,30.0,1125.0,1,0,36.13741,-86.79997,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,6,14,0,0,0,0,1,3,0,0,0,0,0,0,0,129.91232876712328,47.90881855209864,2.711657951361284
7747039,2,1.0,1.0,1.0,1.3,100.0,1,0,36.18808,-86.73047,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,11,0,0,0,0,1,6,0,0,0,0,0,1,0,95.0,180.47154350532315,0.5263987781940697
773211756750047491,8,3.0,4.0,4.0,30.8,365.0,1,0,36.1986,-86.72477,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,8,0,0,0,0,2,6,0,0,0,0,0,3,0,133.0,214.35836114226944,0.6204563203939035
780380182680969651,6,2.0,3.0,4.0,2.0,365.0,1,0,36.10788,-86.74349,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,2,4,8,0,0,0,0,1,2,0,169.37260273972603,175.14852572008382,0.9670227142557359
18311389,12,3.5,4.0,13.0,2.8,7.0,1,1,36.16406,-86.80558,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,639.7260273972603,643.7789349779353,0.993704504200943
726876512193865243,16,5.0,4.0,18.0,2.2,296.2,1,0,36.20776,-86.76655,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,5,14,0,0,0,0,0,1,0,211.0,426.42991164327907,0.49480581506793453
34039959,12,3.5,4.0,8.0,2.9,365.0,1,1,36.14604,-86.78119,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,17,0,0,0,0,0,1,0,0,0,0,0,0,0,1348.6712328767123,786.9256492835055,1.7138483592505533
751393312023540939,4,2.0,2.0,2.0,3.0,1125.0,1,0,36.13735,-86.78651,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,6,16,0,0,0,0,0,1,0,0,0,0,0,0,0,286.5123287671233,274.14977484049524,1.0450941604231512
45844196,12,4.5,4.0,5.0,2.0,1125.0,1,1,36.16237,-86.80541,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,657.9123287671233,706.5474974997978,0.9311650399940898
737617673867395815,4,2.0,2.0,3.0,2.9,365.0,1,1,36.1632804,-86.7463321,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,13,0,0,0,0,0,5,0,0,0,0,0,0,0,267.33698630136985,327.20944427618167,0.8170209967280884
